"Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"1",0.464290937454297,0.53821412996075,0.516730017666899,0.610235085544617,0.610235085544617,0.998945978205482,0.797380191277827,0.809300725667939,0.303556430290771,0.781505974330882,0.000289785053728762,0,0.461867257156757,0.000647064706470647,0,0.182251064009102,0.182251064009102,0.182251064009102,0.2089439349532,0.318136804131004,0.0211443350424248,0.0937220096083381,0.16991790314077,0.0220801698690499,0.848087883815147,0.689692901209989,0.689701701610895,0.217619596450422,6.11e+09,0.0004430401005442,0.264515778104141,0.376709139003763,0.00601620587767277,0.00403936682691048,0.635172463390912,0.0125023937843679,0.171176346101521,0.828823653898479,0.00505888175404082,0.376760019951553,0.0058350394852296,0.0937433843047209,0.168961616770983,0.397724882539793,0.0644677661169415,0.00128635630446471,0.00491680791744408,9.36e+09,7.19e+08,0.0254838709677419,0.00688865061762848,0.39158996856697,0.0123349721287826,0.751110917003808,0.127236002293688,0.182419054120616,0.0149477269714099,0.00413602976079905,0.00138391008146992,0.0569628274180797,0.341105991992958,0.28964157642601,0.00520968239954949,0.30858859304371,0.731975288512351,0.329740147869877,0.0239468186673397,0.931065217577487,0.00222560834310179,0.0255158599950638,0.000106519762790299,7.7e+09,0.59391554785427,2.49e+09,0.671569942261066,0.468828128338473,0.30858859304371,0.329740147869877,0.120916105834965,0.64109998470196,0.459001053294128,0.567101308703163,0.314163135184666,0.0477752815903248,0,0.795297136043035,0.00832330179481035,0.623651741728055,0.610236525929872,0.839969268005573,0.283845979801729,0.264576819837375,0.570174946412453,1,0.020794306334635
"0",0.48851947545459,0.545137374618404,0.5432839017078,0.603612043990256,0.603612043990256,0.998960768250395,0.797413531329896,0.809338092306795,0.303583500568838,0.781598185090152,0.000168713644609044,0,0.463142178941983,0.000737073707370737,0.00587103957890475,0.184189456828621,0.184189456828621,0.184189456828621,0.218398411647915,0.318773431421094,0.0266043528895745,0.0951876882989984,0.173156586578293,0.0221284324318037,0.848158761578544,0.689924337326926,0.689924337326926,0.217653752422812,6.89e+09,0.00045272240081519,0.264150562199377,0.377994486047465,0.0134988658381721,0.0118230239542251,0.630914987465925,0.00226611586828259,0.058590561417299,0.941409438582701,0.00541794617431905,0.370253398138601,0.00536584771375646,0.0952090152588467,0.172158962370862,0.397462296847766,0.154422788605697,0.00130258792975764,0.00485532647075148,0.000304188263492001,0.000245861768192447,0.0295161290322581,0.0163829443473407,0.391940480767056,0.00881462216165281,0.813737522948239,0.378625211512749,0.414645601298328,0.145189217702725,0.0119376048920973,0.0131902147956569,0.0580597284096259,0.345440818559694,0.277087430376265,0.00438475468449667,0.906707130576253,0.735182054757404,0.328092755880752,0,0.935200209287994,0.00227396029316468,0.0298840610686264,0.000102672210426203,9.84e+09,0.593958847705178,0.000105229702959292,0.671576185113832,0.323861362852714,0.906707130576253,0.328092755880752,0.110933233663468,0.649869163687808,0.46216521361677,0.574032785264356,0.315376063533981,0.021710461445184,0,0.803647289792132,0.00082407120696845,0.623977216792447,0.603613451066988,0.840486633095349,0.276422514083071,0.0268906304546816,0.565591901310376,1,0.0658264974662765
"0",0.495685662750451,0.550915830789359,0.542962685368596,0.599208694273483,0.599208694273483,0.999000632043326,0.797403570816415,0.809320385467476,0.303482953821731,0.78157418502952,5.82e+09,0,0.470575308455583,0.000672067206720672,0.392448628403685,0.177447220934642,0.177447220934642,0.177447220934642,0.217831143046232,0.330161986277145,0.0786635812272184,0.109844475205602,0.176621224674249,0.0221183026666678,0.84808350762793,0.689338461456783,0.689338461456783,0.217700368870897,5.55e+09,0.00044491167920483,0.263883255239294,0.390084199545471,0.0114745351808575,0.00751665342045473,0.6321882576951,0.00635424360973563,0.121292741179672,0.878707258820328,0.00547525966333651,0.374508760118367,0.00581858730622989,0.109873467194294,0.175657944348088,0.40636341591832,0.347826086956522,0.00146896208901018,0.00430284735949995,0.000205976726158528,0.000738341802325625,0.0766129032258065,0.0332799670989821,0.396372764071369,0.00572061267771328,0.825695870708439,0.394951275737478,0.57718930416151,0.00877279091527246,0.00760468263102784,0.000490883395926141,0.0945633028255581,0.361043540430989,0.277337460862513,0.0103429552829112,0.734899300937657,0.737180245673185,0.330409487644987,0.00495068208587885,0.938289896761562,0.00226919628305072,0.0358910619841396,5.11e+09,3.6e+09,0.593935897992759,2.58e+08,0.671572410592597,0.254953362305477,0.734899300937657,0.330409487644987,0.11549897825205,0.643428364119162,0.45937868668884,0.645146286139048,0.314645153463564,0.0254943019553504,0,0.804194656500343,0.00579764220772105,0.623865043621207,0.599205074060972,0.840688177069564,0.279387518743906,0.0272430149466587,0.566667622359207,1,0.0308008650901007
"0",0.444401111490274,0.549716528565198,0.498956046897585,0.623711785987114,0.623711785987114,0.998975327200857,0.797442859508479,0.809389129667184,0.303604528374123,0.781373202065633,0.000476653627881069,1.21e+09,0.465490719072662,0.000703070307030703,0,0.173865408115966,0.173865408115966,0.173865408115966,0.204689420440579,0.319869845087359,0.0114191508991636,0.0960019542382542,0.172478722602998,0.022050681348389,0.847937105343202,0.689351993876537,0.689351993876537,0.217296579772641,5.73e+09,0.000455068112736512,0.263912783333722,0.379941134831042,0.00862899023715995,0.00512297766526469,0.632095793208312,0.00429239734084754,0.0943858270097046,0.905614172990295,0.00541421982423252,0.373113046123427,0.00696902115628351,0.0959662579184783,0.171525525978433,0.397227845337027,0.0629685157421289,0.000807523358323273,0.00783803054432428,6.55e+08,0.000106666182508108,0.0196774193548387,0.0104255100392168,0.392437981954275,0.0128583726771745,0.769113889446861,0.140018106088927,0.218942636086665,0.0205422288308614,0.00541567571173286,0.00225373548783384,0.0479948129460321,0.346556595668178,0.277598529321833,0.00864993976029573,0.471028430312306,0.733045299018059,0.328042000740244,0.0178464059959841,0.93295521516369,0.00225675154920725,0.0569522804331302,0.000127600586187952,8.36e+09,0.593944059267887,3.37e+08,0.671574375431665,0.328376158606439,0.471028430312306,0.328042000740244,0.116458578430907,0.644569791996467,0.459710253440943,0.582902675851972,0.31479134454901,0.0337116016801524,0,0.804886952966321,0.00731788116570585,0.623723611330741,0.623709203433841,0.840649731622796,0.277892081792766,0.0273908578413325,0.566982649156004,1,0.0403810196995266
"0",0.491151952420416,0.551569995638901,0.543390973820868,0.608130702373917,0.608137909165598,0.999044886630839,0.797428887121513,0.809344341779496,0.303434855738379,0.781609132486229,0.000157149995218431,0,0.464100047809567,0.000576057605760576,0.185241421196477,0.169398676836206,0.169398676836206,0.169398676836206,0.219343859317387,0.321213836033105,0.0246381414764735,0.104877452976142,0.174286359870453,0.0221465901543329,0.849688191955194,0.689935936543858,0.689935936543858,0.217655826403453,7.22e+09,0.000442965237397775,0.264404659222479,0.3815711039082,0.00663086854643199,0.00402938537992506,0.632377638662484,0.00873434920982318,0.144662454273362,0.855337545726638,0.00533324123130731,0.377306898271686,0.00655345130155016,0.104857752373508,0.173290098785914,0.400952275050474,0.124437781109445,0.00113418481734349,0.00557517174244397,0.000100504413691453,0.0002140888627645,0.0338709677419355,0.0353245303526578,0.401845277130775,0.0210172990591507,0.760000221809245,0.215491645252678,0.340940212589294,0.0582180014761003,0.00408938337186442,0.00322004082945246,0.0956718995297444,0.34578667964612,0.278908415161181,0.00691606626839736,0.624506351146433,0.73268161569497,0.331114214993752,0.00951317986049855,0.930139634781563,0.0022730499396006,0.0289815649541968,0.000107622880254839,6.91e+09,0.59392293960841,5.33e+09,0.671563028896451,0.283665961816029,0.624506351146433,0.331114214993752,0.116955694935558,0.629827150011909,0.456967612604478,0.588644148965369,0.312178873471104,0.0435139896178212,0,0.803260160615522,0.00823249011181506,0.62357757367742,0.608125444361497,0.840702415877267,0.281113383864046,0.0274797246787734,0.567146326659175,1,0.0252817202305257
"0",0.474040852142544,0.533307893589185,0.523689705016329,0.600577984692775,0.600577984692775,0.998967007800593,0.797368293997836,0.809299293497111,0.303491654982538,0.781550886725047,0.000113786310003632,9.17e+08,0.467198443253399,0.000709070907090709,0,0.171547764527411,0.171547764527411,0.171547764527411,0.212914815164981,0.32231024969937,0.0257119954020902,0.0960019542382542,0.168863448068088,0.0221317352725423,0.84817881910329,0.689652794464877,0.689652794464877,0.217619855283206,6.16e+09,0.000442091834022815,0.264174650907989,0.382670168771655,0.0101004365040983,0.00644676707170547,0.640422733935152,0.00515507163114747,0.106569519605768,0.893430480394232,0.00519592244976039,0.373151070382904,0.00649861070488447,0.0959581155242887,0.167860643993666,0.399927387017817,0.145427286356822,0.00123766142858592,0.00511235307428581,0.000106618750646066,0.000179289966343415,0.0337096774193548,0.0261181205293539,0.392494516180095,0.0181918509052849,0.791909626507644,0.248973744657195,0.371121251102901,0.0741698566235507,0.00659076631968,0.00566364317876992,0.0691661659638453,0.351351762701189,0.277413791453685,0.00941366168540578,0.607048583488929,0.734591204579447,0.329035251137398,0.00478661906124709,0.930763202677411,0.00221747957009723,0.0244835563399058,9.23e+09,6.33e+09,0.593944042758672,5.47e+09,0.671579757418671,0.412271983710146,0.607048583488929,0.329035251137398,0.113571080191011,0.656022847109679,0.462370531776726,0.601900489663552,0.316477361192933,0.0289016723593667,0,0.794157852517078,0.00526222296845343,0.62377679930008,0.600577557889821,0.839910496767797,0.278517752959524,0.0249997401762429,0.577445287454369,1,0.0354641087749807
"0",0.506703066348169,0.57582860880942,0.569837785748702,0.604685855950648,0.604685855950648,0.999052974936651,0.797513966507497,0.809456311498717,0.303566339946135,0.781709623968173,9.37e+09,0,0.47876668092566,0.00091009100910091,0,0.180565505035607,0.180565505035607,0.180565505035607,0.226434716838423,0.323866449741812,0.0185882602053935,0.103167494503705,0.178880771258567,0.0221663439865013,0.848164020061572,0.689922346416557,0.689922346416557,0.217652245883274,7.23e+08,0.000473733990578523,0.264399219836663,0.383024104914124,0.0188592235281637,0.01202327673437,0.63167079903015,0.00398325718819249,0.0896393264201711,0.910360673579829,0.00515687919960002,0.373692356900173,0.00545237398849566,0.103180419170453,0.177920217178192,0.39771014558769,0.101949025487256,0.00100230286183843,0.00630526392191856,0.000123624250301083,9.46e+09,0.0248387096774194,0.0259477402582142,0.399923113452884,0.0384491560825874,0.802390919116921,0.203548425267157,0.274142529035476,0.021194016958275,0.0136031943202869,0.0040087963146452,0.027638023218934,0.355891915507312,0.277183957759265,0.0139167657412173,0.280611027534666,0.734995669476609,0.327227478764221,0.0226820286711224,0.94025165752662,0.00256982247070675,0.0119415074643122,0.000106191993376996,8.16e+09,0.593970715387341,2.37e+09,0.671554910562093,0.57759008455658,0.280611027534666,0.327227478764221,0.119471450608925,0.622834521642138,0.453667056397653,0.609617682005473,0.311871814463061,0.0155531326728028,0,0.819715357306136,0.00395392293084914,0.624946107961257,0.604682899860406,0.841623679912454,0.27766768513616,0.0268962866110795,0.565614320447007,1,0.0426464252172529
"0",0.513820504070589,0.57108591365024,0.558755822046148,0.621773159025065,0.621773159025065,0.999096882882487,0.797506772803316,0.809395509337233,0.303461926016447,0.781652501016845,0.000323782182937165,79800000,0.472093471897201,0.000479047904790479,0.258730640753113,0.174328936833677,0.174328936833677,0.181787535291391,0.223787463363903,0.325564122515385,0.0238214075048777,0.110333034769156,0.182420727574,0.0220941239760937,0.848020923445145,0.689318494645548,0.689318494645548,0.217583751428197,8.3e+08,0.000469242201793012,0.263769028137166,0.387662531202265,0.0113310098876447,0.0070631214230549,0.631097176751003,0.00461156858990142,0.0990718626235753,0.900928137376425,0.00562053169954573,0.373544733304554,0.00618967534366774,0.110313156480532,0.179828067264912,0.399362023946207,0.148425787106447,0.00114838748947481,0.00550429729695112,8.94e+09,0.000305625090306919,0.0317741935483871,0.0276956068328364,0.404513692589494,0.0134610397832168,0.7919906610319,0.216980303290315,0.320023003291211,0.00376682423167193,0.00747973736709272,0.000371907946876298,0.0533853563563156,0.357002921359487,0.277345380371646,0.0102946982437176,0.500719749338075,0.734495148865496,0.328300316444762,0.0163230488730028,0.933540910463702,0.00228999320679944,0.0553818953293584,8.71e+09,6.06e+09,0.593947074091257,3.06e+08,0.671572248325966,0.26144632645713,0.500719749338075,0.328300316444762,0.118419700253211,0.642851149150759,0.459254688344577,0.617759469492103,0.31455526166601,0.0258128487067077,0,0.815418713855725,0.00659034614416568,0.623763813199597,0.621768957574094,0.841399049949549,0.278123542773057,0.0268972408952144,0.565618081410697,1,0.0383537473633107
"0",0.48890947204212,0.560237679895334,0.540285882541892,0.60652358782917,0.60652358782917,0.998996472343194,0.797877248568626,0.809761103490226,0.304319473753794,0.781933905236533,0.000179814748024033,8.49e+08,0.462196052775052,0.000523052305230523,0.0294564227148497,0.183852345033922,0.183852345033922,0.183852345033922,0.220194762219911,0.317924595034307,0.00347868173087103,0.0957576744564775,0.176169315357385,0.0221624722353963,0.848274777595578,0.6899332819967,0.6899332819967,0.217678188892323,7.03e+09,0.000458561726236354,0.264227490655912,0.375759099884505,0.00621776531118468,0.00434629632171202,0.631239298091807,0.0023974320393219,0.0612812528342957,0.938718747165704,0.00610365020740614,0.372267565530338,0.00559739689967827,0.0957545556695491,0.175167785234899,0.394604667862593,0.0194902548725637,0.00130867478924249,0.0048331248372236,6.52e+09,5.6e+09,0.0116129032258065,0.0150140269964602,0.393726962302978,0.0339904750449324,0.752032218453819,0.0961439619254792,0.126506170778473,0.0528667007517992,0.0046765166346533,0.00716491359085682,0.0387616550386571,0.342066504490024,0.279968047464102,0.00433423283126095,0.576942580296762,0.731993724703647,0.327470954255664,0.0174691601196355,0.942018218547371,0.00255177144961046,0.00767860873022443,0.000272167668023028,0.000213596326797558,0.593923002909673,0.000295044100104676,0.671569399403339,0.176992241780613,0.576942580296762,0.327470954255664,0.113682405362067,0.642257054123185,0.459006086242149,0.567470422046099,0.314486884003787,0.0462912301964762,0,0.810421134587852,0.0136106545588463,0.623324907012137,0.606524037213732,0.840888957443775,0.276517862314948,0.0270027988958809,0.565999165334269,1,0.0629402296529157
"0",0.535952810412909,0.590438290449193,0.580919749451255,0.618450828060364,0.618450828060364,0.999118836855405,0.79758825533721,0.809460738208547,0.303558605580973,0.781726606467216,0.000248734098392086,0,0.470061984684163,0.000637063706370637,0.217430914060128,0.189541106569466,0.189541106569466,0.189541106569466,0.233052850524723,0.323159086086157,0.0257573695116233,0.114160084683658,0.189274685546434,0.0221117285913221,0.848079849041304,0.689548286097398,0.689548286097398,0.217614048137409,6.96e+09,0.000471762594389327,0.264260126970806,0.381198539547707,0.016156579854665,0.00738315156702479,0.631059506034164,0.00332394057943261,0.0787253983130272,0.921274601686973,0.00586330062682492,0.372724975004641,0.00608425953007702,0.114172651326396,0.188288967649499,0.39900967681864,0.125937031484258,0.00123360352226269,0.00512601561799528,6.9e+09,0.000228462319981905,0.027741935483871,0.0164035074835128,0.4005789104724,0.00712147441627871,0.816363501604604,0.239670321306781,0.380520031394388,0.013907170944156,0.00988507492422828,0.00163933572660889,0.0446373780123085,0.354464595073761,0.277289061138294,0.0165386276180905,0.52277308137069,0.735630620471031,0.327786671384638,0.0102426745166861,0.948858906532939,0.00236095053824264,0.0400184855275817,0.000118115241546591,7.55e+09,0.593971344674672,1.24e+09,0.671570174888739,0.212349965170013,0.52277308137069,0.327786671384638,0.11598298755793,0.639850773089263,0.458302724478283,0.600655219799222,0.3141739947153,0.0181566375652698,0,0.826642041201762,0.00274630527782319,0.623824630727491,0.618451695960642,0.841983321753659,0.277189778453972,0.0269078077255092,0.565659317841955,1,0.0488219275181613
